Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.74365,0.74365,0.74335,0.7434,219,0.74345,58,25,29,0.953424658,-0.0005595,-0.000483,0.0001665,14,7,BUY,NO
0.7434,0.7437,0.7434,0.74355,168,0.743555,52,30,29,0.953424658,-0.0007965,-0.000936,-0.0007065,14,7,NO,NO
0.74355,0.7437,0.74355,0.7436,131,0.743615,47,35,29,0.953424658,-0.0005685,-0.000357,-0.000189,14,7,BUY,NO
0.74365,0.7437,0.7435,0.74355,200,0.74366,45,40,29,0.953424658,-0.000372,-6.9E-05,0.0001395,14,7,BUY,NO
0.74365,0.74385,0.74365,0.7438,55,0.74378,24,45,29,0.953424658,-0.0002985,-3E-06,0.000306,14,7,BUY,NO
0.7438,0.74385,0.7437,0.7437,182,0.74379,53,50,29,0.953424658,-3E-05,0.000405,0.000495,14,7,BUY,NO
0.74375,0.74375,0.7434,0.7434,1019,0.743525,201,55,29,0.953424658,8.25E-05,0.000396,0.0002115,14,7,NO,NO
0.74345,0.7435,0.7433,0.74335,369,0.74336,78,0,29,0.953424658,-0.0002085,-0.000255,-0.0007245,15,8,SELL,NO
0.7434,0.7434,0.7433,0.7434,240,0.743345,35,5,29,0.953424658,-0.0003315,-0.000456,-0.0008415,15,8,SELL,NO
0.7434,0.74355,0.7434,0.7435,94,0.74349,29,10,29,0.953424658,-0.0002985,-0.000672,-0.000477,15,8,NO,NO
0.7435,0.74355,0.7435,0.74355,9,0.74352,4,15,29,0.953424658,-0.000132,-0.000519,0.000234,15,8,NO,NO
0.7435,0.7435,0.7433,0.74335,238,0.743455,43,20,29,0.953424658,-0.0001005,-0.000429,0.0002925,15,8,NO,NO
0.74335,0.74345,0.7433,0.7433,124,0.74339,29,25,29,0.953424658,-0.000201,-0.000507,-0.00018,15,8,NO,NO
0.74325,0.7434,0.74325,0.7434,74,0.74334,19,30,29,0.953424658,-0.000399,-0.000444,-0.0005175,15,8,SELL,NO
0.7434,0.7435,0.7434,0.74345,45,0.743455,10,35,29,0.953424658,-0.0004095,-0.000144,-0.0002025,15,8,NO,NO
0.74345,0.74345,0.7434,0.74345,54,0.74341,13,40,29,0.953424658,-0.0002835,5.7E-05,0.000153,15,8,BUY,NO
0.7435,0.7435,0.7434,0.74345,42,0.74346,16,45,29,0.953424658,-0.0001905,6E-06,0.0002025,15,8,BUY,NO
0.7434,0.7435,0.7434,0.7435,21,0.74347,12,50,29,0.953424658,-9E-05,-8.1E-05,4.95E-05,15,8,BUY,NO
0.7435,0.7436,0.7434,0.7435,75,0.74349,29,55,29,0.953424658,6.6E-05,0.000141,0.0001305,15,8,NO,NO
0.74605,0.7461,0.74535,0.74555,512,0.74569,190,30,28,0.920547945,-0.000126,6.6E-05,0.0009225,8,1,BUY,NO
0.7456,0.74625,0.7456,0.7459,468,0.74598,183,35,28,0.920547945,-0.00066,-0.000498,-0.0006345,8,1,NO,NO
0.74585,0.74615,0.7455,0.74615,446,0.745865,217,40,28,0.920547945,-0.0002955,0.000348,6.3E-05,8,1,NO,NO
0.7461,0.74635,0.74605,0.7462,760,0.74622,302,45,28,0.920547945,-0.0001755,0.000639,0.0003015,8,1,NO,NO
