Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0465,1.0465,1.0459,1.04595,73,1.046095,49,45,28,0.920547945,-0.001677,-0.001905,-0.0006165,9,2,NO,NO
1.04595,1.0465,1.04585,1.04605,172,1.046125,95,50,28,0.920547945,-0.0025935,-0.002733,-0.002403,9,2,NO,NO
1.04605,1.0465,1.0458,1.0458,152,1.046005,93,55,28,0.920547945,-0.0024315,-0.002151,-0.0014445,9,2,BUY,NO
1.04585,1.04655,1.04585,1.0465,211,1.046185,106,0,28,0.920547945,-0.0024,-0.002214,-0.001242,10,3,BUY,EXECUTE
1.04655,1.0472,1.04655,1.04675,195,1.046945,95,5,28,0.920547945,-0.0013305,-0.001167,0.000954,10,3,BUY,NO
1.04655,1.04725,1.04645,1.047,74,1.046835,45,10,28,0.920547945,-0.0004965,0.000138,0.001557,10,3,BUY,EXECUTE
1.04705,1.0471,1.04675,1.04675,22,1.04697,20,15,28,0.920547945,-4.95E-05,0.001089,0.00162,10,3,BUY,NO
1.04665,1.04675,1.04645,1.04655,45,1.04658,23,20,28,0.920547945,-4.8E-05,0.00129,0.0002745,10,3,NO,NO
1.0465,1.047,1.0465,1.0467,45,1.04673,33,25,28,0.920547945,-0.0003765,0.00105,-0.001053,10,3,NO,NO
1.0468,1.04705,1.04655,1.0468,144,1.04673,110,30,28,0.920547945,9E-05,0.00108,-4.95E-05,10,3,NO,NO
1.04695,1.0472,1.04655,1.04665,64,1.04693,53,35,28,0.920547945,0.0004215,0.000834,0.000315,10,3,NO,NO
1.0466,1.04675,1.0466,1.0466,16,1.046675,9,40,28,0.920547945,0.000591,7.5E-05,8.1E-05,10,3,NO,NO
1.04655,1.04675,1.04645,1.0465,40,1.04659,20,45,28,0.920547945,0.000612,-0.000528,-0.0005535,10,3,SELL,NO
1.04645,1.04645,1.04615,1.04635,19,1.046275,10,50,28,0.920547945,0.000246,-0.000621,-0.0007605,10,3,SELL,NO
1.0462,1.0464,1.0459,1.0464,68,1.046205,35,55,28,0.920547945,-0.000306,-0.001236,-0.001368,10,3,SELL,NO
1.0464,1.04645,1.0456,1.0459,56,1.04597,36,0,28,0.920547945,-0.0005175,-0.001056,-0.0004815,11,4,NO,NO
1.046,1.0462,1.0459,1.04605,45,1.04606,27,5,28,0.920547945,-0.001017,-0.001875,-0.00099,11,4,NO,NO
1.0461,1.0462,1.046,1.04605,10,1.046095,10,10,28,0.920547945,-0.0008385,-0.001563,-0.000171,11,4,NO,NO
1.04615,1.0462,1.0456,1.04575,31,1.045855,21,15,28,0.920547945,-0.000756,-0.001188,0.000144,11,4,NO,NO
1.04555,1.04565,1.04545,1.0455,34,1.045545,14,20,28,0.920547945,-0.001248,-0.001761,-0.001053,11,4,NO,NO
1.0456,1.04585,1.0455,1.0455,31,1.045685,22,25,28,0.920547945,-0.0014325,-0.00165,-0.0011385,11,4,NO,NO
1.04565,1.04595,1.0456,1.04595,22,1.04573,13,30,28,0.920547945,-0.0012765,-0.001104,-0.000459,11,4,BUY,NO
1.0459,1.04615,1.0459,1.04615,12,1.046025,7,35,28,0.920547945,-0.000963,-0.000642,0.0004005,11,4,BUY,NO
