Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.03365,1.03425,1.03365,1.0338,1580,1.03402,611,15,32,1.052054795,-0.001857,-0.003465,0.0003465,8,1,NO,NO
1.03375,1.03415,1.03355,1.0337,578,1.033865,298,20,32,1.052054795,-0.001911,-0.001644,0.0012195,8,1,BUY,NO
1.0337,1.035,1.0334,1.0349,1530,1.03441,610,25,32,1.052054795,-0.0022125,-0.000801,0.0005445,8,1,BUY,EXECUTE
1.03495,1.03575,1.03465,1.0353,1463,1.03526,617,30,32,1.052054795,-0.001011,0.002337,0.0026055,8,1,BUY,EXECUTE
1.03525,1.03545,1.03485,1.03535,661,1.035225,329,35,32,1.052054795,0.0002655,0.004227,0.0031185,8,1,NO,NO
1.03535,1.0363,1.035,1.03585,3079,1.035645,1121,40,32,1.052054795,0.000861,0.004179,0.002151,8,1,NO,NO
1.0359,1.03645,1.0355,1.03625,956,1.036095,430,45,32,1.052054795,0.0019875,0.005139,0.002295,8,1,NO,NO
1.03625,1.0371,1.03545,1.0356,1278,1.03642,473,50,32,1.052054795,0.0029595,0.005319,0.0022185,8,1,NO,NO
1.03565,1.0363,1.0355,1.03575,984,1.03586,418,55,32,1.052054795,0.0030495,0.003951,0.0006795,8,1,NO,NO
1.03575,1.0366,1.03545,1.03615,1228,1.03606,563,0,32,1.052054795,0.0027105,0.002676,-0.00072,9,2,SELL,NO
1.03615,1.03645,1.0358,1.03595,839,1.036085,356,5,32,1.052054795,0.0029685,0.002328,-1.35E-05,9,2,SELL,NO
1.036,1.0363,1.0355,1.03565,1055,1.035875,393,10,32,1.052054795,0.0025035,0.001167,-0.0002295,9,2,SELL,EXECUTE
1.03565,1.0366,1.03555,1.0366,601,1.036035,281,15,32,1.052054795,0.0016485,-0.000201,-0.000747,9,2,SELL,NO
1.03655,1.0366,1.0358,1.036,631,1.03622,262,20,32,1.052054795,0.001923,0.00069,0.0010035,9,2,NO,NO
1.03605,1.03725,1.03595,1.03715,1202,1.03673,470,25,32,1.052054795,0.0012,6.3E-05,0.0002925,9,2,NO,NO
1.03715,1.03715,1.0353,1.0354,1097,1.03642,419,30,32,1.052054795,0.0016605,0.002001,0.00261,9,2,BUY,NO
1.0354,1.03605,1.03525,1.03535,1313,1.03551,442,35,32,1.052054795,7.65E-05,-0.000144,-0.0015885,9,2,SELL,NO
1.03535,1.0361,1.03505,1.03555,1261,1.035555,389,40,32,1.052054795,-0.00069,-0.001401,-0.002844,9,2,SELL,NO
1.0355,1.03555,1.0345,1.0346,1208,1.034955,479,45,32,1.052054795,-0.0006975,-0.001263,-0.0018945,9,2,SELL,EXECUTE
1.03455,1.03495,1.03445,1.03475,1065,1.034645,407,50,32,1.052054795,-0.0016245,-0.00351,-0.003087,9,2,NO,NO
1.03475,1.03525,1.0343,1.0351,1627,1.034915,669,55,32,1.052054795,-0.001527,-0.003969,-0.0016875,9,2,NO,NO
1.03515,1.03555,1.0348,1.03485,1722,1.03531,663,0,32,1.052054795,-0.0011775,-0.00285,5.4E-05,10,3,NO,NO
1.0348,1.03515,1.0345,1.03475,759,1.03475,302,5,32,1.052054795,-0.0011985,-0.002397,0.0003555,10,3,NO,NO
1.0347,1.03515,1.03455,1.03495,567,1.03492,246,10,32,1.052054795,-0.001788,-0.002124,-0.000648,10,3,NO,NO
1.03495,1.035,1.03455,1.0346,722,1.034775,261,15,32,1.052054795,-0.0016995,-0.000555,-0.0001395,10,3,BUY,NO
1.0346,1.0348,1.03425,1.03465,1087,1.034415,324,20,32,1.052054795,-0.001839,-0.000792,-0.0009045,10,3,NO,NO
1.0346,1.035,1.0345,1.03485,459,1.034755,185,25,32,1.052054795,-0.0018555,-0.001077,-0.000747,10,3,BUY,NO
1.03485,1.0349,1.03435,1.03455,702,1.03456,222,30,32,1.052054795,-0.000969,-0.000246,0.0003105,10,3,BUY,NO
1.03455,1.0351,1.03455,1.035,524,1.03476,193,35,32,1.052054795,-0.0007335,-0.001005,-0.0002565,10,3,NO,NO
1.03505,1.03525,1.03475,1.0351,513,1.03504,179,40,32,1.052054795,-0.000135,-8.1E-05,0.001017,10,3,BUY,NO
1.0351,1.03525,1.0341,1.0344,860,1.034715,268,45,32,1.052054795,0.0001365,0.000852,0.0010485,10,3,BUY,NO
1.03445,1.03505,1.03445,1.0347,572,1.034745,214,50,32,1.052054795,-0.000387,-0.000321,-0.0006705,10,3,NO,NO
1.03475,1.0365,1.03475,1.0361,1895,1.03587,628,55,32,1.052054795,-0.0002715,0.000291,-0.000243,10,3,NO,NO
1.03615,1.03705,1.03615,1.0368,1781,1.0367,553,0,32,1.052054795,0.0012855,0.00333,0.003303,11,4,NO,NO
1.03685,1.03745,1.0368,1.0371,1816,1.037145,558,5,32,1.052054795,0.002472,0.004791,0.004563,11,4,NO,NO
1.03715,1.03725,1.03645,1.03665,712,1.036725,270,10,32,1.052054795,0.0029175,0.005709,0.003717,11,4,NO,NO
1.0366,1.0369,1.0359,1.036,709,1.03639,289,15,32,1.052054795,0.0024435,0.004434,0.000189,11,4,NO,NO
1.03605,1.03645,1.03595,1.03595,950,1.036155,290,20,32,1.052054795,0.001917,0.002706,-0.001872,11,4,NO,NO
1.036,1.03645,1.03595,1.03605,580,1.03611,166,25,32,1.052054795,0.0015585,0.001368,-0.0018945,11,4,SELL,NO
1.03605,1.0366,1.03605,1.0366,701,1.0363,169,30,32,1.052054795,0.0015735,-8.4E-05,-0.000954,11,4,SELL,NO
1.03655,1.03695,1.0363,1.0368,1170,1.03661,310,35,32,1.052054795,0.001932,-0.000444,0.0006705,11,4,NO,NO
1.03685,1.0371,1.0363,1.0365,1103,1.036705,345,40,32,1.052054795,0.001965,-2.4E-05,0.0015705,11,4,NO,NO
1.0365,1.03765,1.03645,1.03735,1405,1.03735,591,45,32,1.052054795,0.001314,-3E-06,0.0006165,11,4,NO,NO
1.0373,1.0379,1.03725,1.0373,2173,1.03761,848,50,32,1.052054795,0.001452,0.002352,0.0021015,11,4,NO,NO
1.03735,1.03735,1.0369,1.03725,1239,1.037125,368,55,32,1.052054795,0.001044,0.002979,0.0014805,11,4,NO,NO
1.03725,1.03745,1.03705,1.0372,1292,1.03723,327,0,32,1.052054795,0.000537,0.002145,-3.6E-05,12,5,NO,NO
1.03715,1.03765,1.03715,1.0372,1332,1.037445,515,5,32,1.052054795,0.0007035,0.001821,-0.0004995,12,5,NO,NO
1.03725,1.0376,1.0372,1.03725,911,1.037415,393,10,32,1.052054795,0.001203,0.001455,-1.8E-05,12,5,NO,NO
1.03725,1.03875,1.0372,1.0384,2547,1.037925,815,15,32,1.052054795,0.0013125,0.000633,0.0001035,12,5,SELL,NO
1.03845,1.03885,1.03825,1.03825,699,1.038515,270,20,32,1.052054795,0.0022725,0.002376,0.0024615,12,5,BUY,NO
1.0382,1.03845,1.038,1.03815,489,1.038185,192,25,32,1.052054795,0.0023115,0.002469,0.001917,12,5,NO,NO
1.03815,1.0389,1.0381,1.03885,533,1.0385,177,30,32,1.052054795,0.0017115,0.001956,0.000567,12,5,NO,NO
1.03885,1.03915,1.03865,1.03895,639,1.038955,201,35,32,1.052054795,0.0019275,0.003291,0.0014175,12,5,NO,NO
1.0389,1.0392,1.0387,1.039,655,1.038965,218,40,32,1.052054795,0.002076,0.003417,0.0013995,12,5,NO,NO
1.039,1.03905,1.03865,1.03875,436,1.03886,163,45,32,1.052054795,0.0019845,0.002778,0.0011925,12,5,NO,NO
1.0387,1.03895,1.03855,1.0388,445,1.03871,148,50,32,1.052054795,0.001713,0.001848,-0.000144,12,5,NO,NO
1.0388,1.039,1.03865,1.0388,392,1.038855,133,55,32,1.052054795,0.0017415,0.001137,-0.000423,12,5,SELL,NO
1.0388,1.03915,1.0385,1.03905,417,1.0388,136,0,32,1.052054795,0.0015885,0.000693,-7.2E-05,13,6,SELL,NO
1.039,1.0391,1.03875,1.0388,380,1.038885,116,5,32,1.052054795,0.00129,0.000597,0.0003375,13,6,SELL,NO
1.03875,1.03905,1.0385,1.03895,459,1.03872,143,10,32,1.052054795,0.000969,-6E-06,1.8E-05,13,6,NO,NO
1.0389,1.03895,1.03835,1.03835,433,1.0387,145,15,32,1.052054795,0.0006345,-0.00015,-1.8E-05,13,6,NO,NO
1.0384,1.0388,1.03835,1.03875,413,1.0385,126,20,32,1.052054795,1.35E-05,-0.000714,-0.0008145,13,6,SELL,NO
1.0387,1.03875,1.0383,1.0384,498,1.03861,153,25,32,1.052054795,-6.15E-05,-0.000495,-0.0003645,13,6,NO,NO
1.0384,1.0389,1.03835,1.03885,324,1.038725,131,30,32,1.052054795,-0.000378,-0.000738,-0.000459,13,6,NO,NO
1.03885,1.0389,1.0382,1.03835,556,1.03845,160,35,32,1.052054795,-0.000102,-6.6E-05,0.0005535,13,6,BUY,NO
1.0383,1.03855,1.0382,1.03835,703,1.03836,173,40,32,1.052054795,-0.000567,-0.000963,-0.0007065,13,6,NO,NO
1.0383,1.03895,1.03825,1.0389,478,1.038565,142,45,32,1.052054795,-0.0005715,-0.000891,-0.0007425,13,6,NO,NO
1.03885,1.03895,1.0386,1.03885,487,1.03878,149,50,32,1.052054795,-0.000126,0.00018,0.000657,13,6,BUY,NO
1.03885,1.0389,1.03845,1.03865,1379,1.038685,402,55,32,1.052054795,0,0.000435,0.0009945,13,6,BUY,NO
1.03865,1.03865,1.038,1.03855,723,1.038395,196,0,32,1.052054795,-0.0001305,0.000231,0.000252,14,7,BUY,NO
1.0385,1.03905,1.0385,1.0388,380,1.03883,130,5,32,1.052054795,-0.0003045,-0.000213,-0.0005715,14,7,NO,NO
1.0388,1.03885,1.0386,1.0387,325,1.038715,109,10,32,1.052054795,0.000219,0.000696,0.000513,14,7,NO,NO
1.0387,1.0388,1.03835,1.0385,366,1.038545,113,15,32,1.052054795,8.85E-05,0.000405,0.0001845,14,7,NO,NO
1.03845,1.03855,1.03825,1.03835,361,1.038395,109,20,32,1.052054795,-8.85E-05,-0.00024,-0.0004455,14,7,SELL,NO
1.03835,1.03845,1.03815,1.0383,383,1.038295,107,25,32,1.052054795,-0.0001965,-0.000561,-0.0008955,14,7,SELL,NO
1.0383,1.0386,1.0383,1.0385,312,1.03845,100,30,32,1.052054795,-0.000273,-0.0009,-0.000684,14,7,NO,NO
1.03845,1.03855,1.03815,1.0383,674,1.038335,169,35,32,1.052054795,-0.0001065,-0.000495,0.0001035,14,7,NO,NO
1.03835,1.03855,1.0383,1.0384,306,1.03843,87,40,32,1.052054795,-0.000306,-0.000669,-9.45E-05,14,7,NO,NO
1.03835,1.03905,1.03835,1.03895,607,1.038635,170,45,32,1.052054795,-0.0002595,-0.000555,4.5E-05,14,7,NO,NO
1.039,1.0391,1.03875,1.03885,314,1.03894,99,50,32,1.052054795,0.000174,0.000792,0.001278,14,7,BUY,NO
1.0389,1.0392,1.0387,1.0391,1296,1.039055,436,55,32,1.052054795,0.0003165,0.001197,0.001206,14,7,BUY,NO
1.0391,1.03915,1.03895,1.03915,259,1.03904,109,0,32,1.052054795,0.0005475,0.001701,0.001125,15,8,NO,NO
1.03915,1.0392,1.03905,1.03905,77,1.039135,29,5,32,1.052054795,0.0005685,0.001722,0.000639,15,8,NO,NO
1.0391,1.0392,1.03905,1.03915,39,1.039125,21,10,32,1.052054795,0.000756,0.001572,0.00027,15,8,NO,NO
1.0391,1.0391,1.03885,1.03895,176,1.038965,53,15,32,1.052054795,0.0008295,0.001266,8.55E-05,15,8,NO,NO
1.039,1.03925,1.03895,1.039,230,1.039075,65,20,32,1.052054795,0.0007365,0.000522,-0.0003015,15,8,SELL,NO
1.03895,1.039,1.0387,1.0388,179,1.03886,45,25,32,1.052054795,0.000762,0.000228,-0.000225,15,8,SELL,NO
1.03885,1.0389,1.03875,1.03885,128,1.03882,44,30,32,1.052054795,0.000471,-0.00045,-0.0005445,15,8,SELL,NO
1.0389,1.039,1.03885,1.03895,60,1.038905,26,35,32,1.052054795,0.00033,-0.000549,-0.000252,15,8,NO,NO
1.03895,1.03905,1.0389,1.0389,62,1.038965,21,40,32,1.052054795,0.000195,-0.000333,4.5E-05,15,8,NO,NO
1.03895,1.03915,1.03895,1.0391,34,1.03908,19,45,32,1.052054795,4.8E-05,-0.000282,0.000252,15,8,NO,NO
1.0391,1.03915,1.0389,1.03895,65,1.039035,26,50,32,1.052054795,5.7E-05,0.000201,0.000531,15,8,BUY,NO
1.039,1.039,1.0386,1.03865,225,1.038765,69,55,32,1.052054795,-8.55E-05,0.00021,7.65E-05,15,8,NO,NO
1.0387,1.03895,1.03815,1.03875,852,1.038605,326,0,31,1.019178082,4.35E-05,-0.003363,-0.0024165,8,1,NO,NO
1.03875,1.03915,1.03855,1.03865,688,1.03886,274,5,31,1.019178082,-0.0004755,-0.00366,-0.001017,8,1,NO,NO
1.03865,1.0388,1.03785,1.03835,648,1.038265,313,10,31,1.019178082,-0.0008415,-0.003084,4.95E-05,8,1,NO,NO
