Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1862,1.1865,1.1862,1.1862,221,1.18631,70,40,32,1.052054795,6.6E-05,6E-05,0.000504,14,7,NO,NO
1.1863,1.1873,1.1862,1.1872,217,1.18677,90,45,32,1.052054795,0.000378,0.00039,0.000936,14,7,BUY,EXECUTE
1.1872,1.1872,1.1867,1.187,107,1.18694,44,50,32,1.052054795,0.001092,0.00234,0.002583,14,7,BUY,NO
1.1869,1.1872,1.1868,1.1872,305,1.18708,76,55,32,1.052054795,0.001029,0.00228,0.001503,14,7,NO,NO
1.1872,1.1874,1.187,1.1874,140,1.18719,45,0,32,1.052054795,0.001284,0.002844,0.001314,15,8,NO,NO
1.1874,1.1877,1.1873,1.1874,171,1.1875,43,5,32,1.052054795,0.001383,0.003,0.00108,15,8,NO,NO
1.1875,1.1876,1.1873,1.1875,87,1.18748,31,10,32,1.052054795,0.001788,0.002958,0.001161,15,8,NO,NO
1.1874,1.1874,1.1871,1.1871,65,1.18727,13,15,32,1.052054795,0.001764,0.00225,0.000459,15,8,NO,NO
1.1871,1.1874,1.1871,1.1871,178,1.18728,29,20,32,1.052054795,0.001476,0.000984,-0.00063,15,8,SELL,NO
1.1873,1.1873,1.1869,1.1872,97,1.18707,21,25,32,1.052054795,0.001494,0.000708,-0.000333,15,8,SELL,NO
1.1873,1.1873,1.187,1.187,64,1.1871,15,30,32,1.052054795,0.001101,1.8E-05,-0.000324,15,8,SELL,NO
1.187,1.1873,1.1869,1.1873,43,1.18714,12,35,32,1.052054795,0.000657,-0.00063,-0.000468,15,8,NO,NO
1.1873,1.1874,1.1873,1.1873,59,1.18731,16,40,32,1.052054795,0.000534,-0.000336,0.000261,15,8,NO,NO
1.1874,1.1878,1.1873,1.1877,133,1.18759,30,45,32,1.052054795,0.000432,-6.6E-05,0.00072,15,8,NO,NO
1.1876,1.1877,1.1875,1.1876,24,1.1876,13,50,32,1.052054795,0.000501,0.000768,0.001116,15,8,BUY,NO
1.1876,1.1876,1.1874,1.1876,31,1.18758,13,55,32,1.052054795,0.000345,0.001008,0.000684,15,8,NO,NO
1.1916,1.192,1.191,1.1916,299,1.19154,122,0,31,1.019178082,7.2E-05,-0.003852,-0.001449,8,1,NO,NO
1.1917,1.192,1.1909,1.1911,226,1.19164,93,5,31,1.019178082,-0.000645,-0.003648,-0.000315,8,1,NO,NO
1.1912,1.1916,1.1905,1.1911,264,1.19094,141,10,31,1.019178082,-0.001407,-0.003414,-0.000513,8,1,NO,NO
1.1911,1.1915,1.1906,1.1909,278,1.1911,113,15,31,1.019178082,-0.002289,-0.003402,-0.001485,8,1,NO,NO
1.191,1.191,1.1899,1.1902,574,1.19033,192,20,31,1.019178082,-0.002592,-0.002298,-0.000918,8,1,BUY,NO
1.1903,1.1911,1.19,1.1909,336,1.19049,132,25,31,1.019178082,-0.00339,-0.003342,-0.002475,8,1,BUY,EXECUTE
