Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.05103,0.05107,0.05103,0.05107,328,0.051062,41,35,28,0.920547945,-0.0002154,-0.0004248,-0.0001827,9,2,NO,NO
0.05106,0.05107,0.05102,0.05102,73,0.051042,10,40,28,0.920547945,-0.0001815,-0.0003426,9E-06,9,2,NO,NO
0.05103,0.05105,0.051,0.05105,364,0.051022,42,45,28,0.920547945,-0.0002163,-0.000309,-4.59E-05,9,2,NO,NO
0.05105,0.05107,0.05105,0.05106,406,0.051067,48,50,28,0.920547945,-0.000213,-0.0002136,-1.89E-05,9,2,NO,NO
0.05106,0.0511,0.05106,0.0511,573,0.051085,48,55,28,0.920547945,-0.0001776,-5.22E-05,5.49E-05,9,2,BUY,EXECUTE
0.0511,0.05111,0.0511,0.05111,766,0.051104,43,0,28,0.920547945,-0.0001335,8.16E-05,0.0001386,10,3,BUY,NO
0.05111,0.05112,0.0511,0.05112,988,0.051109,59,5,28,0.920547945,-6.93E-05,0.0001398,0.000135,10,3,NO,NO
0.05112,0.05115,0.05112,0.05113,298,0.051134,27,10,28,0.920547945,-1.26E-05,0.0001758,8.37E-05,10,3,NO,NO
0.05113,0.05115,0.05113,0.05115,82,0.051139,25,15,28,0.920547945,5.61E-05,0.000201,8.64E-05,10,3,NO,NO
0.05114,0.05114,0.05113,0.05113,155,0.051136,19,20,28,0.920547945,9.72E-05,0.0002052,6.48E-05,10,3,NO,NO
0.05114,0.05114,0.05113,0.05113,128,0.051131,34,25,28,0.920547945,0.0001071,0.0001644,3.06E-05,10,3,NO,NO
0.05112,0.05112,0.05107,0.05107,410,0.051094,46,30,28,0.920547945,0.0001011,8.22E-05,-3.42E-05,10,3,SELL,EXECUTE
0.05107,0.05113,0.05107,0.05112,247,0.051098,44,35,28,0.920547945,4.05E-05,-6.24E-05,-0.0001548,10,3,SELL,NO
0.05113,0.05113,0.05111,0.05111,82,0.051122,19,40,28,0.920547945,7.2E-05,-1.8E-05,-2.7E-06,10,3,NO,NO
0.05111,0.05111,0.05109,0.05109,61,0.051106,8,45,28,0.920547945,5.58E-05,-3.24E-05,1.71E-05,10,3,NO,NO
0.05108,0.05109,0.05106,0.05106,276,0.051078,29,50,28,0.920547945,2.1E-06,-0.0001008,-4.32E-05,10,3,NO,NO
0.05105,0.05105,0.0509,0.0509,3107,0.050969,197,55,28,0.920547945,-5.28E-05,-0.0001464,-0.0001332,10,3,NO,NO
0.0509,0.05097,0.0509,0.05097,726,0.050942,111,0,28,0.920547945,-0.0002244,-0.0004326,-0.0004833,11,4,SELL,NO
0.05097,0.05098,0.05095,0.05095,301,0.050967,45,5,28,0.920547945,-0.0002082,-0.0003726,-0.0002439,11,4,NO,NO
0.05095,0.05095,0.05094,0.05095,84,0.050946,14,10,28,0.920547945,-0.0002118,-0.0003516,-0.0001098,11,4,NO,NO
0.05095,0.05095,0.05086,0.05087,955,0.050897,103,15,28,0.920547945,-0.0002124,-0.0003672,-2.88E-05,11,4,NO,NO
